Id,Probability
50802,0.0025
50803,0.0221
50804,0.0443
50805,0.0097
50806,0.008
50807,0.0
50808,0.0161
50809,0.0336
50810,0.0461
50811,0.0702
50812,0.1906
50813,0.0223
50814,0.0064
50815,0.115
50816,0.5224
50817,0.2317
50818,0.0404
50819,0.008
50820,0.0084
50821,0.0442
50822,0.0762
50823,0.2369
50824,0.0926
50825,0.0039
50826,0.003
50827,0.0098
50828,0.002
50829,0.1509
50830,0.3137
50831,0.0146
50832,0.0913
50833,0.0012
50834,0.4807
50835,0.0168
50836,0.0251
50837,0.0149
50838,0.011
50839,0.0233
50840,0.0003
50841,0.1859
50842,0.0157
50843,0.0019
50844,0.0298
50845,0.0319
50846,0.0322
50847,0.4417
50848,0.0093
50849,0.0013
50850,0.006
50851,0.0147
50852,0.0238
50853,0.0024
50854,0.0075
50855,0.2062
50856,0.0632
50857,0.0264
50858,0.0216
50859,0.0056
50860,0.1602
50861,0.1268
50862,0.0783
50863,0.0061
50864,0.0078
50865,0.0057
50866,0.0374
50867,0.0037
50868,0.0074
50869,0.0708
50870,0.0016
50871,0.0062
50872,0.0052
50873,0.0058
50874,0.1647
50875,0.075
50876,0.0
50877,0.0159
50878,0.4119
50879,0.0044
50880,0.0352
50881,0.0023
50882,0.2865
50883,0.0029
50884,0.0319
50885,0.0622
50886,0.0087
50887,0.1185
50888,0.0011
50889,0.0287
50890,0.022
50891,0.008
50892,0.0472
50893,0.0284
50894,0.0239
50895,0.0762
50896,0.0043
50897,0.0073
50898,0.0681
50899,0.0033
50900,0.0002
50901,0.021
50902,0.0164
50903,0.0326
50904,0.0946
50905,0.0078
50906,0.0077
50907,0.0154
50908,0.0875
50909,0.6345
50910,0.0719
50911,0.1121
50912,0.1185
50913,0.0309
50914,0.1114
50915,0.0052
50916,0.0747
50917,0.009
50918,0.0202
50919,0.6225
50920,0.0357
50921,0.0089
50922,0.0253
50923,0.3571
50924,0.0352
50925,0.0719
50926,0.0046
50927,0.0157
50928,0.0029
50929,0.0014
50930,0.0045
50931,0.0046
50932,0.0123
50933,0.0067
50934,0.037
50935,0.0069
50936,0.1534
50937,0.0075
50938,0.024
50939,0.0018
50940,0.2258
50941,0.0236
50942,0.0022
50943,0.0024
50944,0.0105
50945,0.0016
50946,0.0486
50947,0.0148
50948,0.0231
50949,0.1001
50950,0.1301
50951,0.0405
50952,0.0022
50953,0.0704
50954,0.0404
50955,0.4311
50956,0.0013
50957,0.0008
50958,0.0527
50959,0.204
50960,0.0032
50961,0.0047
50962,0.0232
50963,0.0177
50964,0.0109
50965,0.0291
50966,0.0073
50967,0.4049
50968,0.134
50969,0.0343
50970,0.0126
50971,0.0037
50972,0.0333
50973,0.2067
50974,0.0182
50975,0.0448
50976,0.0567
50977,0.0631
50978,0.2977
50979,0.0585
50980,0.0022
50981,0.0173
50982,0.0009
50983,0.0014
50984,0.0017
50985,0.0073
50986,0.0077
50987,0.0184
50988,0.0106
50989,0.0413
50990,0.0304
50991,0.0985
50992,0.0
50993,0.0936
50994,0.1294
50995,0.1227
50996,0.0356
50997,0.038
50998,0.0251
50999,0.0137
51000,0.0012
51001,0.0627
51002,0.059
51003,0.0426
51004,0.0025
51005,0.0154
51006,0.1259
51007,0.0271
51008,0.0056
51009,0.0031
51010,0.0033
51011,0.0169
51012,0.0517
51013,0.0553
51014,0.0864
51015,0.0264
51016,0.0673
51017,0.0043
51018,0.0023
51019,0.0427
51020,0.1179
51021,0.001
51022,0.0118
51023,0.0739
51024,0.0026
51025,0.0121
51026,0.0026
51027,0.2503
51028,0.0091
51029,0.0225
51030,0.0013
51031,0.2295
51032,0.0089
51033,0.0085
51034,0.0089
51035,0.0731
51036,0.1155
51037,0.0093
51038,0.0129
51039,0.0388
51040,0.0823
51041,0.0013
51042,0.1696
51043,0.0013
51044,0.0472
51045,0.0079
51046,0.0168
51047,0.0848
51048,0.1171
51049,0.0032
51050,0.266
51051,0.0311
51052,0.8727
51053,0.0321
51054,0.0343
51055,0.0034
51056,0.0415
51057,0.012
51058,0.0017
51059,0.3089
51060,0.1097
51061,0.0094
51062,0.5388
51063,0.0314
51064,0.0047
51065,0.0098
51066,0.2114
51067,0.4811
51068,0.03
51069,0.1944
51070,0.1464
51071,0.0189
51072,0.0055
51073,0.1006
51074,0.0884
51075,0.6091
51076,0.0279
51077,0.005
51078,0.156
51079,0.0699
51080,0.259
51081,0.0416
51082,0.0011
51083,0.0049
51084,0.1018
51085,0.0119
51086,0.0052
51087,0.0071
51088,0.0136
51089,0.0205
51090,0.0072
51091,0.7931
51092,0.1125
51093,0.5292
51094,0.0021
51095,0.0152
51096,0.0298
51097,0.0037
51098,0.0003
51099,0.0635
51100,0.0007
51101,0.1902
51102,0.0017
51103,0.0003
51104,0.0028
51105,0.0032
51106,0.0022
51107,0.0148
51108,0.0155
51109,0.0008
51110,0.319
51111,0.0041
51112,0.0425
51113,0.0025
51114,0.0004
51115,0.0059
51116,0.0118
51117,0.0235
51118,0.0162
51119,0.3987
51120,0.0487
51121,0.0036
51122,0.0263
51123,0.0047
51124,0.1521
51125,0.1726
51126,0.0173
51127,0.3044
51128,0.0277
51129,0.0033
51130,0.253
51131,0.0016
51132,0.0184
51133,0.0176
51134,0.0004
51135,0.1808
51136,0.0182
51137,0.0008
51138,0.0067
51139,0.0024
51140,0.1683
51141,0.0055
51142,0.0025
51143,0.3178
51144,0.0017
51145,0.0466
51146,0.0005
51147,0.0323
51148,0.0318
51149,0.0061
51150,0.0041
51151,0.0314
51152,0.0003
51153,0.6726
51154,0.0109
51155,0.0203
51156,0.1228
51157,0.0097
51158,0.1921
51159,0.0141
51160,0.0181
51161,0.0203
51162,0.0126
51163,0.0169
51164,0.0048
51165,0.8597
51166,0.0086
51167,0.0003
51168,0.0762
51169,0.0008
51170,0.0026
51171,0.0493
51172,0.0603
51173,0.0117
51174,0.0216
51175,0.4608
51176,0.0325
51177,0.0685
51178,0.0164
51179,0.7582
51180,0.0047
51181,0.044
51182,0.02
51183,0.2246
51184,0.0117
51185,0.0646
51186,0.0402
51187,0.0704
51188,0.0009
51189,0.3471
51190,0.0085
51191,0.0025
51192,0.2348
51193,0.0026
51194,0.3736
51195,0.0024
51196,0.0432
51197,0.144
51198,0.0028
51199,0.0001
51200,0.0023
51201,0.0381
51202,0.2256
51203,0.0088
51204,0.0113
51205,0.4967
51206,0.1071
51207,0.019
51208,0.0687
51209,0.0287
51210,0.6884
51211,0.0066
51212,0.0145
51213,0.0775
51214,0.0022
51215,0.0107
51216,0.0368
51217,0.2532
51218,0.0
51219,0.0013
51220,0.0004
51221,0.0214
51222,0.097
51223,0.0033
51224,0.0085
51225,0.0592
51226,0.0698
51227,0.0686
51228,0.0053
51229,0.033
51230,0.046
51231,0.0041
51232,0.0036
51233,0.1461
51234,0.0043
51235,0.0243
51236,0.0206
51237,0.0779
51238,0.0031
51239,0.0155
51240,0.0012
51241,0.0038
51242,0.0253
51243,0.0005
51244,0.0151
51245,0.0043
51246,0.0453
51247,0.0513
51248,0.498
51249,0.0624
51250,0.0267
51251,0.0004
51252,0.0052
51253,0.0049
51254,0.2723
51255,0.0221
51256,0.0077
51257,0.0117
51258,0.0028
51259,0.2532
51260,0.0049
51261,0.0005
51262,0.0246
51263,0.0007
51264,0.0027
51265,0.0168
51266,0.0026
51267,0.3027
51268,0.0062
51269,0.0035
51270,0.4546
51271,0.3003
51272,0.6008
51273,0.0024
51274,0.0528
51275,0.052
51276,0.0519
51277,0.0343
51278,0.0048
51279,0.1316
51280,0.0503
51281,0.0006
51282,0.2137
51283,0.1025
51284,0.2546
51285,0.0093
51286,0.0136
51287,0.0068
51288,0.0384
51289,0.0002
51290,0.0257
51291,0.073
51292,0.004
51293,0.0088
51294,0.1298
51295,0.1266
51296,0.0193
51297,0.0135
51298,0.1277
51299,0.0063
51300,0.0415
51301,0.1874
51302,0.0184
51303,0.0915
51304,0.0219
51305,0.0218
51306,0.009
51307,0.0242
51308,0.1025
51309,0.0236
51310,0.0138
51311,0.0125
51312,0.0832
51313,0.1354
51314,0.0549
51315,0.044
51316,0.1896
51317,0.0163
51318,0.0171
51319,0.0301
51320,0.0125
51321,0.0222
51322,0.0552
51323,0.0004
51324,0.117
51325,0.049
51326,0.017
51327,0.0036
51328,0.0029
51329,0.0221
51330,0.216
51331,0.1088
51332,0.0026
51333,0.0028
51334,0.0022
51335,0.0035
51336,0.1213
51337,0.001
51338,0.0025
51339,0.0243
51340,0.0025
51341,0.2069
51342,0.1475
51343,0.0032
51344,0.0127
51345,0.0031
51346,0.0006
51347,0.0445
51348,0.0169
51349,0.1103
51350,0.0067
51351,0.2158
51352,0.0163
51353,0.0001
51354,0.2282
51355,0.0122
51356,0.0034
51357,0.369
51358,0.0165
51359,0.6493
51360,0.0078
51361,0.1258
51362,0.0803
51363,0.0529
51364,0.1148
51365,0.2024
51366,0.0429
51367,0.0014
51368,0.034
51369,0.0185
51370,0.094
51371,0.0672
51372,0.047
51373,0.1446
51374,0.5031
51375,0.2843
51376,0.0023
51377,0.0016
51378,0.0145
51379,0.3239
51380,0.1406
51381,0.0304
51382,0.0372
51383,0.0054
51384,0.0616
51385,0.0624
51386,0.3311
51387,0.0005
51388,0.0127
51389,0.5227
51390,0.0093
51391,0.0044
51392,0.0149
51393,0.0
51394,0.4045
51395,0.0003
51396,0.0296
51397,0.0446
51398,0.0244
51399,0.1179
51400,0.0155
51401,0.0765
51402,0.0023
51403,0.3571
51404,0.1226
51405,0.0058
51406,0.0166
51407,0.0006
51408,0.0038
51409,0.0046
51410,0.0009
51411,0.0017
51412,0.0681
51413,0.0696
51414,0.0116
51415,0.0062
51416,0.084
51417,0.0004
51418,0.1376
51419,0.2557
51420,0.061
51421,0.1607
51422,0.0203
51423,0.004
51424,0.1751
51425,0.0315
51426,0.0096
51427,0.0725
51428,0.0225
51429,0.0022
51430,0.0262
51431,0.0101
51432,0.0162
51433,0.0269
51434,0.0016
51435,0.058
51436,0.0019
51437,0.0149
51438,0.3612
51439,0.0006
51440,0.0063
51441,0.0
51442,0.0775
51443,0.0962
51444,0.0167
51445,0.0
51446,0.0111
51447,0.1043
51448,0.0005
51449,0.0102
51450,0.0008
51451,0.004
51452,0.0249
51453,0.0197
51454,0.0314
51455,0.5645
51456,0.0631
51457,0.0215
51458,0.002
51459,0.1199
51460,0.0032
51461,0.0103
51462,0.1354
51463,0.0574
51464,0.0177
51465,0.0001
51466,0.0228
51467,0.001
51468,0.004
51469,0.0124
51470,0.2521
51471,0.0384
51472,0.0
51473,0.0
51474,0.1062
51475,0.316
51476,0.0723
51477,0.0071
51478,0.0672
51479,0.005
51480,0.1526
51481,0.0011
51482,0.0336
51483,0.0012
51484,0.2498
51485,0.0091
51486,0.1677
51487,0.0002
51488,0.001
51489,0.036
51490,0.2293
51491,0.0148
51492,0.6831
51493,0.0153
51494,0.0064
51495,0.0051
51496,0.101
51497,0.0018
51498,0.0454
51499,0.0057
51500,0.4496
51501,0.1517
51502,0.0074
51503,0.0357
51504,0.0091
51505,0.0004
51506,0.4256
51507,0.0063
51508,0.0203
51509,0.4015
51510,0.0017
51511,0.0293
51512,0.0007
51513,0.0092
51514,0.0132
51515,0.0039
51516,0.0033
51517,0.0076
51518,0.4704
51519,0.0065
51520,0.0397
51521,0.1246
51522,0.0264
51523,0.0744
51524,0.0551
51525,0.0105
51526,0.1398
51527,0.0058
51528,0.0002
51529,0.0311
51530,0.6781
51531,0.0038
51532,0.0129
51533,0.0825
51534,0.0728
51535,0.0419
51536,0.0133
51537,0.141
51538,0.0582
51539,0.123
51540,0.5026
51541,0.0032
51542,0.0274
51543,0.0007
51544,0.0111
51545,0.0112
51546,0.0032
51547,0.029
51548,0.0041
51549,0.1125
51550,0.0059
51551,0.1353
51552,0.0051
51553,0.084
51554,0.4123
51555,0.0451
51556,0.0055
51557,0.0061
51558,0.0002
51559,0.0017
51560,0.071
51561,0.0679
51562,0.0132
51563,0.0637
51564,0.0205
51565,0.0023
51566,0.0805
51567,0.0076
51568,0.0528
51569,0.0249
51570,0.0063
51571,0.1822
51572,0.0034
51573,0.0073
51574,0.0705
51575,0.0151
51576,0.0052
51577,0.0003
51578,0.037
51579,0.0378
51580,0.0045
51581,0.1591
51582,0.0246
51583,0.0013
51584,0.0002
51585,0.0094
51586,0.0061
51587,0.0003
51588,0.012
51589,0.0031
51590,0.0108
51591,0.0139
51592,0.0001
51593,0.0592
51594,0.0062
51595,0.3245
51596,0.3824
51597,0.0025
51598,0.0156
51599,0.0007
51600,0.0855
51601,0.0123
51602,0.1299
51603,0.0095
51604,0.0004
51605,0.0388
51606,0.0057
51607,0.0099
51608,0.0004
51609,0.0029
51610,0.0158
51611,0.0023
51612,0.0278
51613,0.4965
51614,0.0423
51615,0.0193
51616,0.0108
51617,0.057
51618,0.1527
51619,0.0005
51620,0.013
51621,0.0212
51622,0.0144
51623,0.0454
51624,0.0133
51625,0.0313
51626,0.0385
51627,0.0036
51628,0.0627
51629,0.0188
51630,0.0111
51631,0.0043
51632,0.0144
51633,0.1999
51634,0.0049
51635,0.013
51636,0.0137
51637,0.014
51638,0.0026
51639,0.1062
51640,0.0272
51641,0.0308
51642,0.0264
51643,0.0028
51644,0.0621
51645,0.229
51646,0.0099
51647,0.0973
51648,0.3703
51649,0.0241
51650,0.0258
51651,0.4401
51652,0.0101
51653,0.0142
51654,0.0035
51655,0.0192
51656,0.0028
51657,0.3629
51658,0.2144
51659,0.0682
51660,0.0032
51661,0.0007
51662,0.0011
51663,0.024
51664,0.1024
51665,0.0545
51666,0.2023
51667,0.0008
51668,0.0071
51669,0.3126
51670,0.2979
51671,0.0051
51672,0.0047
51673,0.0412
51674,0.0477
51675,0.0298
51676,0.0386
51677,0.0174
51678,0.0647
51679,0.0385
51680,0.0081
51681,0.2818
51682,0.0596
51683,0.0007
51684,0.7149
51685,0.0228
51686,0.0085
51687,0.0927
51688,0.2228
51689,0.1731
51690,0.0604
51691,0.0034
51692,0.0025
51693,0.0004
51694,0.05
51695,0.0101
51696,0.0106
51697,0.1806
51698,0.0064
51699,0.0011
51700,0.0009
51701,0.0008
51702,0.0003
51703,0.0
51704,0.0348
51705,0.0118
51706,0.0033
51707,0.1025
51708,0.0029
51709,0.0059
51710,0.2597
51711,0.0048
51712,0.0072
51713,0.1186
51714,0.0001
51715,0.0208
51716,0.0096
51717,0.0441
51718,0.0037
51719,0.0001
51720,0.002
51721,0.0383
51722,0.0403
51723,0.0341
51724,0.3653
51725,0.0268
51726,0.261
51727,0.0069
51728,0.2679
51729,0.0159
51730,0.0018
51731,0.0
51732,0.0849
51733,0.1308
51734,0.2837
51735,0.0444
51736,0.17
51737,0.0091
51738,0.3158
51739,0.0024
51740,0.0743
51741,0.0047
51742,0.0007
51743,0.16
51744,0.1713
51745,0.0913
51746,0.0684
51747,0.0628
51748,0.0292
51749,0.2106
51750,0.0006
51751,0.1336
51752,0.2332
51753,0.0151
51754,0.5024
51755,0.0822
51756,0.2691
51757,0.1189
51758,0.0414
51759,0.0136
51760,0.2841
51761,0.0
51762,0.2641
51763,0.0684
51764,0.1395
51765,0.0211
51766,0.1227
51767,0.0164
51768,0.0448
51769,0.0732
51770,0.004
51771,0.0118
51772,0.0274
51773,0.0159
51774,0.2116
51775,0.0129
51776,0.0005
51777,0.1201
51778,0.0578
51779,0.0033
51780,0.0214
51781,0.0029
51782,0.199
51783,0.0179
51784,0.2166
51785,0.0058
51786,0.0056
51787,0.0044
51788,0.0235
51789,0.6417
51790,0.0096
51791,0.0109
51792,0.0049
51793,0.0257
51794,0.1161
51795,0.0831
51796,0.0013
51797,0.0025
51798,0.0009
51799,0.0246
51800,0.0004
51801,0.0434
51802,0.0593
51803,0.0118
51804,0.1748
51805,0.434
51806,0.0602
51807,0.0011
51808,0.0038
51809,0.0321
51810,0.0394
51811,0.0417
51812,0.1132
51813,0.0371
51814,0.1434
51815,0.0161
51816,0.0333
51817,0.0004
51818,0.0595
51819,0.0126
51820,0.0285
51821,0.4139
51822,0.0101
51823,0.0851
51824,0.0285
51825,0.0009
51826,0.0163
51827,0.0059
51828,0.0127
51829,0.095
51830,0.0235
51831,0.1881
51832,0.0028
51833,0.0042
51834,0.0031
51835,0.041
51836,0.0105
51837,0.2309
51838,0.017
51839,0.0376
51840,0.0413
51841,0.0335
51842,0.0249
51843,0.1011
51844,0.0028
51845,0.0091
51846,0.0078
51847,0.0095
51848,0.0259
51849,0.568
51850,0.1539
51851,0.0222
51852,0.0253
51853,0.0441
51854,0.014
51855,0.0193
51856,0.1825
51857,0.0663
51858,0.0038
51859,0.126
51860,0.0
51861,0.0054
51862,0.0427
51863,0.1384
51864,0.0056
51865,0.0019
51866,0.0176
51867,0.0012
51868,0.0072
51869,0.0184
51870,0.055
51871,0.0408
51872,0.0081
51873,0.1909
51874,0.0764
51875,0.0205
51876,0.0022
51877,0.0006
51878,0.0066
51879,0.009
51880,0.0289
51881,0.1261
51882,0.1422
51883,0.3017
51884,0.0006
51885,0.0235
51886,0.131
51887,0.039
51888,0.002
51889,0.0301
51890,0.0047
51891,0.0002
51892,0.0205
51893,0.0272
51894,0.0057
51895,0.0025
51896,0.0469
51897,0.0033
51898,0.0038
51899,0.0555
51900,0.0114
51901,0.0128
51902,0.1247
51903,0.0135
51904,0.0057
51905,0.0003
51906,0.126
51907,0.0004
51908,0.1218
51909,0.0
51910,0.0154
51911,0.0042
51912,0.0007
51913,0.1748
51914,0.0343
51915,0.0254
51916,0.0001
51917,0.0016
51918,0.008
51919,0.0089
51920,0.0142
51921,0.0707
51922,0.0078
51923,0.0002
51924,0.0083
51925,0.1254
51926,0.1986
51927,0.0068
51928,0.1315
51929,0.0057
51930,0.0335
51931,0.0162
51932,0.0006
51933,0.0079
51934,0.6155
51935,0.0054
51936,0.018
51937,0.0216
51938,0.0284
51939,0.0616
51940,0.0902
51941,0.0438
51942,0.238
51943,0.0108
51944,0.0082
51945,0.0285
51946,0.2188
51947,0.0341
51948,0.0
51949,0.0066
51950,0.0024
51951,0.1073
51952,0.0198
51953,0.4478
51954,0.2343
51955,0.2695
51956,0.0006
51957,0.0025
51958,0.0023
51959,0.1445
51960,0.0301
51961,0.0087
51962,0.0107
51963,0.0001
51964,0.0019
51965,0.1163
51966,0.0108
51967,0.1457
51968,0.0016
51969,0.2527
51970,0.2408
51971,0.4308
51972,0.0037
51973,0.0053
51974,0.0117
51975,0.0032
51976,0.0167
51977,0.0025
51978,0.0316
51979,0.0474
51980,0.0119
51981,0.0067
51982,0.0055
51983,0.0218
51984,0.0003
51985,0.0053
51986,0.1288
51987,0.0011
51988,0.1201
51989,0.0157
51990,0.0077
51991,0.0195
51992,0.0559
51993,0.0467
51994,0.0019
51995,0.0077
51996,0.1493
51997,0.0085
51998,0.0412
51999,0.0527
52000,0.0644
52001,0.008
52002,0.019
52003,0.0
52004,0.0033
52005,0.4776
52006,0.0
52007,0.0497
52008,0.0064
52009,0.0006
52010,0.0113
52011,0.0373
52012,0.0161
52013,0.0523
52014,0.0006
52015,0.0021
52016,0.1722
52017,0.522
52018,0.0465
52019,0.0126
52020,0.0023
52021,0.0028
52022,0.0717
52023,0.0193
52024,0.0047
52025,0.0001
52026,0.0144
52027,0.0253
52028,0.0034
52029,0.0374
52030,0.0007
52031,0.3599
52032,0.0315
52033,0.006
52034,0.0977
52035,0.0113
52036,0.0208
52037,0.0048
52038,0.0478
52039,0.5611
52040,0.0002
52041,0.0136
52042,0.217
52043,0.0048
52044,0.0109
52045,0.0324
52046,0.2156
52047,0.0927
52048,0.0426
52049,0.0172
52050,0.0092
52051,0.0003
52052,0.1232
52053,0.0114
52054,0.4847
52055,0.0087
52056,0.0397
52057,0.0075
52058,0.0423
52059,0.0012
52060,0.0022
52061,0.0738
52062,0.1062
52063,0.084
52064,0.0147
52065,0.0339
52066,0.1249
52067,0.0045
52068,0.6586
52069,0.0471
52070,0.0714
52071,0.0274
52072,0.0027
52073,0.0166
52074,0.0329
52075,0.0089
52076,0.0242
52077,0.0021
52078,0.3095
52079,0.0
52080,0.3974
52081,0.0021
52082,0.0535
52083,0.0002
52084,0.0097
52085,0.3062
52086,0.1064
52087,0.0477
52088,0.0725
52089,0.0005
52090,0.0579
52091,0.6471
52092,0.0015
52093,0.0999
52094,0.0329
52095,0.0938
52096,0.2207
52097,0.0009
52098,0.0008
52099,0.0061
52100,0.0509
52101,0.0027
52102,0.0044
52103,0.0082
52104,0.0122
52105,0.0446
52106,0.0301
52107,0.0261
52108,0.237
52109,0.0391
52110,0.013
52111,0.2626
52112,0.0283
52113,0.1754
52114,0.6163
52115,0.0013
52116,0.0327
52117,0.0373
52118,0.0392
52119,0.0035
52120,0.1528
52121,0.0019
52122,0.0171
52123,0.0121
52124,0.0052
52125,0.0057
52126,0.0168
52127,0.0061
52128,0.0327
52129,0.0112
52130,0.0832
52131,0.0205
52132,0.1592
52133,0.4612
52134,0.0005
52135,0.0637
52136,0.0003
52137,0.1217
52138,0.0648
52139,0.1738
52140,0.0043
52141,0.3035
52142,0.6139
52143,0.1063
52144,0.2522
52145,0.0237
52146,0.7464
52147,0.0051
52148,0.0027
52149,0.0163
52150,0.0309
52151,0.0002
52152,0.0002
52153,0.0371
52154,0.0241
52155,0.0296
52156,0.0253
52157,0.051
52158,0.0073
52159,0.0463
52160,0.1136
52161,0.0035
52162,0.0163
52163,0.0357
52164,0.0034
52165,0.0011
52166,0.0003
52167,0.0353
52168,0.1568
52169,0.3134
52170,0.009
52171,0.0306
52172,0.2729
52173,0.0027
52174,0.1184
52175,0.023
52176,0.0213
52177,0.0304
52178,0.0294
52179,0.0107
52180,0.0179
52181,0.038
52182,0.1656
52183,0.0034
52184,0.0306
52185,0.0043
52186,0.1662
52187,0.0089
52188,0.0231
52189,0.0015
52190,0.0001
52191,0.0217
52192,0.0018
52193,0.0005
52194,0.4683
52195,0.0063
52196,0.0131
52197,0.0649
52198,0.0583
52199,0.0012
52200,0.0957
52201,0.0099
52202,0.0161
52203,0.0041
52204,0.1564
52205,0.0125
52206,0.1454
52207,0.0167
52208,0.0018
52209,0.0028
52210,0.0044
52211,0.0114
52212,0.0147
52213,0.0174
52214,0.4904
52215,0.1925
52216,0.0282
52217,0.0811
52218,0.0052
52219,0.0068
52220,0.0725
52221,0.0036
52222,0.0197
52223,0.322
52224,0.0219
52225,0.0015
52226,0.0236
52227,0.0019
52228,0.1279
52229,0.0609
52230,0.0228
52231,0.0346
52232,0.02
52233,0.0642
52234,0.2743
52235,0.4204
52236,0.3133
52237,0.0559
52238,0.0001
52239,0.0083
52240,0.0047
52241,0.0512
52242,0.0045
52243,0.0146
52244,0.477
52245,0.0064
52246,0.0029
52247,0.0001
52248,0.0519
52249,0.0632
52250,0.0301
52251,0.0177
52252,0.2474
52253,0.0026
52254,0.0624
52255,0.0005
52256,0.017
52257,0.0149
52258,0.0276
52259,0.1197
52260,0.0497
52261,0.4329
52262,0.0098
52263,0.0305
52264,0.0604
52265,0.0019
52266,0.0311
52267,0.0088
52268,0.2442
52269,0.0069
52270,0.7133
52271,0.0162
52272,0.0306
52273,0.0216
52274,0.0024
52275,0.0276
52276,0.0455
52277,0.0705
52278,0.0084
52279,0.0769
52280,0.0371
52281,0.0201
52282,0.0014
52283,0.0656
52284,0.0063
52285,0.0113
52286,0.0172
52287,0.007
52288,0.0013
52289,0.0067
52290,0.1884
52291,0.0158
52292,0.0265
52293,0.2554
52294,0.0337
52295,0.0224
52296,0.2283
52297,0.0007
52298,0.0058
52299,0.0718
52300,0.0322
52301,0.0031
52302,0.0497
52303,0.0107
52304,0.282
52305,0.0002
52306,0.0031
52307,0.1774
52308,0.008
52309,0.0071
52310,0.1654
52311,0.0093
52312,0.0068
52313,0.0096
52314,0.0093
52315,0.4199
52316,0.014
52317,0.0119
52318,0.0215
52319,0.0039
52320,0.0266
52321,0.0031
52322,0.3322
52323,0.1542
52324,0.0058
52325,0.0637
52326,0.3171
52327,0.006
52328,0.0019
52329,0.0203
52330,0.0142
52331,0.0104
52332,0.0244
52333,0.023
52334,0.0031
52335,0.0081
52336,0.1071
52337,0.0006
52338,0.0166
52339,0.0692
52340,0.0014
52341,0.1336
52342,0.0017
52343,0.4554
52344,0.0414
52345,0.0098
52346,0.0022
52347,0.0154
52348,0.0007
52349,0.0044
52350,0.0279
52351,0.0321
52352,0.2784
52353,0.0132
52354,0.0083
52355,0.0009
52356,0.0378
52357,0.2965
52358,0.0285
52359,0.0071
52360,0.007
52361,0.1379
52362,0.0002
52363,0.0001
52364,0.0172
52365,0.003
52366,0.0147
52367,0.0087
52368,0.053
52369,0.0154
52370,0.2918
52371,0.0192
52372,0.0438
52373,0.0044
52374,0.2886
52375,0.0414
52376,0.0056
52377,0.0088
52378,0.0037
52379,0.0289
52380,0.0772
52381,0.3077
52382,0.2834
52383,0.0023
52384,0.1095
52385,0.1143
52386,0.0361
52387,0.0572
52388,0.7916
52389,0.0099
52390,0.0126
52391,0.0104
52392,0.0007
52393,0.0131
52394,0.016
52395,0.0024
52396,0.5234
52397,0.0206
52398,0.2099
52399,0.1083
52400,0.0069
52401,0.0694
52402,0.0153
52403,0.0652
52404,0.207
52405,0.1508
52406,0.0605
52407,0.0227
52408,0.0161
52409,0.0301
52410,0.2065
52411,0.0404
52412,0.0172
52413,0.0028
52414,0.0061
52415,0.0199
52416,0.0261
52417,0.5295
52418,0.0164
52419,0.0417
52420,0.0046
52421,0.0302
52422,0.0614
52423,0.0035
52424,0.0006
52425,0.0147
52426,0.0021
52427,0.0071
52428,0.1081
52429,0.3455
52430,0.0008
52431,0.0357
52432,0.0175
52433,0.0273
52434,0.008
52435,0.0061
52436,0.0019
52437,0.0008
52438,0.0116
52439,0.1339
52440,0.0106
52441,0.0096
52442,0.1139
52443,0.0935
52444,0.0
52445,0.0135
52446,0.0249
52447,0.182
52448,0.0116
52449,0.0693
52450,0.0129
52451,0.0253
52452,0.0048
52453,0.002
52454,0.0007
52455,0.003
52456,0.0118
52457,0.0951
52458,0.0475
52459,0.0258
52460,0.0886
52461,0.0308
52462,0.2326
52463,0.0689
52464,0.0155
52465,0.0002
52466,0.0166
52467,0.1492
52468,0.0121
52469,0.0401
52470,0.0747
52471,0.0093
52472,0.1186
52473,0.0056
52474,0.0145
52475,0.2985
52476,0.0288
52477,0.0111
52478,0.0178
52479,0.0247
52480,0.0339
52481,0.0658
52482,0.0022
52483,0.001
52484,0.0151
52485,0.6841
52486,0.0272
52487,0.4769
52488,0.1606
52489,0.0367
52490,0.0042
52491,0.0054
52492,0.0097
52493,0.0135
52494,0.0103
52495,0.0008
52496,0.0757
52497,0.0403
52498,0.453
52499,0.0259
52500,0.0003
52501,0.0578
52502,0.048
52503,0.0739
52504,0.0005
52505,0.0108
52506,0.0141
52507,0.0017
52508,0.0145
52509,0.4605
52510,0.0044
52511,0.3009
52512,0.0186
52513,0.0207
52514,0.0894
52515,0.0105
52516,0.0004
52517,0.0034
52518,0.0177
52519,0.0326
52520,0.0002
52521,0.0124
52522,0.001
52523,0.0032
52524,0.0049
52525,0.0086
52526,0.0008
52527,0.1811
52528,0.0044
52529,0.3794
52530,0.0678
52531,0.0079
52532,0.0377
52533,0.0064
52534,0.0287
52535,0.0057
52536,0.0093
52537,0.0038
52538,0.0031
52539,0.0272
52540,0.0066
52541,0.0051
52542,0.1291
52543,0.064
52544,0.0093
52545,0.0154
52546,0.0525
52547,0.0079
52548,0.0294
52549,0.0582
52550,0.0073
52551,0.006
52552,0.1034
52553,0.0019
52554,0.4196
52555,0.004
52556,0.123
52557,0.1971
52558,0.0152
52559,0.0023
52560,0.0126
52561,0.1133
52562,0.0017
52563,0.0005
52564,0.0142
52565,0.0046
52566,0.1792
52567,0.0063
52568,0.1598
52569,0.0024
